budget,trial,comparison,gain
100,143,EXPF,0.06622122084695059
100,144,EXPF,0.0513169752049043
100,145,EXPF,0.06476015356310871
100,146,EXPF,0.07208682312811454
100,147,EXPF,0.06907358058058144
100,148,EXPF,0.07135688079773606
100,149,EXPF,0.08498070133854174
100,150,EXPF,0.08087002146915745
100,151,EXPF,0.08126414420690176
100,152,EXPF,0.0763697227664335
100,153,EXPF,0.08810562510730469
100,154,EXPF,0.061960853364912194
100,155,EXPF,0.07230206194992617
100,156,EXPF,0.06343957324240213
100,157,EXPF,0.07172505744679647
100,158,EXPF,0.08318398951823602
100,159,EXPF,0.0769552105234943
100,160,EXPF,0.07181936832641156
100,161,EXPF,0.0703012708895262
100,162,EXPF,0.06702896334164743
100,163,EXPF,0.06489385438037176
100,164,EXPF,0.07571460644725214
100,165,EXPF,0.07743856758466516
100,166,EXPF,0.07924681150405455
100,167,EXPF,0.07683294474558833
100,168,EXPF,0.08042237998826818
100,169,EXPF,0.07129196671297922
100,170,EXPF,0.08475448593723067
100,171,EXPF,0.06677545295952492
100,172,EXPF,0.08820169604799566
100,173,EXPF,0.08390831901887785
100,174,EXPF,0.07452080937857497
100,175,EXPF,0.07590602943158165
100,176,EXPF,0.08819859018972598
100,177,EXPF,0.08498450149050685
100,178,EXPF,0.08073641267721332
100,179,EXPF,0.0830651699746826
100,180,EXPF,0.08568826330607027
100,181,EXPF,0.05702089442548197
100,182,EXPF,0.07148934383269323
100,183,EXPF,0.08398138212675899
100,184,EXPF,0.08367751611451035
100,185,EXPF,0.08423751877427388
100,186,EXPF,0.06732408742170004
100,187,EXPF,0.06977337556054064
100,188,EXPF,0.08097545447642363
100,189,EXPF,0.054528728034047846
100,190,EXPF,0.06991381896284499
100,191,EXPF,0.07782566896859044
100,192,EXPF,0.07817677818878488
100,193,EXPF,0.07079147087023696
100,194,EXPF,0.07805530305030484
100,195,EXPF,0.057347741008589415
100,196,EXPF,0.08349531622898376
100,197,EXPF,0.06785474188389562
100,198,EXPF,0.08152136381407238
100,199,EXPF,0.08429359996740937
100,0,ASTRA_AGF,0.022512567310633003
100,1,ASTRA_AGF,0.011732225913850702
100,2,ASTRA_AGF,0.017706941729166648
100,3,ASTRA_AGF,0.01938242393695866
100,4,ASTRA_AGF,0.018113928239682053
100,5,ASTRA_AGF,0.0197196864299094
100,6,ASTRA_AGF,0.018793220012050527
100,7,ASTRA_AGF,0.01774404075142333
100,8,ASTRA_AGF,0.012693638205985125
100,9,ASTRA_AGF,0.012358261865318632
100,10,ASTRA_AGF,0.014732909878120481
100,11,ASTRA_AGF,0.004962386592110679
100,12,ASTRA_AGF,0.01689591356483433
100,13,ASTRA_AGF,0.010255400949516824
100,14,ASTRA_AGF,0.015128153420011059
100,15,ASTRA_AGF,0.012313786384734016
100,16,ASTRA_AGF,0.018979686932323436
100,17,ASTRA_AGF,0.011199876859414593
100,18,ASTRA_AGF,0.01604539967509755
100,19,ASTRA_AGF,0.013392883825966817
100,20,ASTRA_AGF,0.016283276780500233
100,21,ASTRA_AGF,0.019003591637929307
100,22,ASTRA_AGF,0.009218183320952034
100,23,ASTRA_AGF,0.00993649334421809
100,24,ASTRA_AGF,0.013733544667355102
100,25,ASTRA_AGF,0.014366125048420164
100,26,ASTRA_AGF,0.012130476802294177
100,27,ASTRA_AGF,0.006241729512315275
100,28,ASTRA_AGF,0.013121830954932134
100,29,ASTRA_AGF,0.01081949287175199
100,30,ASTRA_AGF,0.014956151712534504
100,31,ASTRA_AGF,0.014902894206552775
100,32,ASTRA_AGF,0.014018991494311295
100,33,ASTRA_AGF,0.015900986901181136
100,34,ASTRA_AGF,0.013355922461442571
100,35,ASTRA_AGF,0.014122458502223045
100,36,ASTRA_AGF,0.014907825397610486
100,37,ASTRA_AGF,0.015768565141042856
100,38,ASTRA_AGF,0.017599677721152895
100,39,ASTRA_AGF,0.011555381919060248
100,40,ASTRA_AGF,0.013093903489746705
100,41,ASTRA_AGF,0.017624831303481137
100,42,ASTRA_AGF,0.009046934400176454
100,43,ASTRA_AGF,0.016196119040579715
100,44,ASTRA_AGF,0.019703649311271443
100,45,ASTRA_AGF,0.011885541633743446
100,46,ASTRA_AGF,0.012054816456533501
100,47,ASTRA_AGF,0.016852271179366607
100,48,ASTRA_AGF,0.016325582126618055
100,49,ASTRA_AGF,0.008086715354180374
100,50,ASTRA_AGF,0.013624547345795768
100,51,ASTRA_AGF,0.013883182196764321
100,52,ASTRA_AGF,0.013280605116659072
100,53,ASTRA_AGF,0.008475991953458273
100,54,ASTRA_AGF,0.013666927382106508
100,55,ASTRA_AGF,0.012204964687002162
100,56,ASTRA_AGF,0.0181745729172057
100,57,ASTRA_AGF,0.014052169806887616
100,58,ASTRA_AGF,0.015233774189932991
100,59,ASTRA_AGF,0.009588114589013097
100,60,ASTRA_AGF,0.015035740272304032
100,61,ASTRA_AGF,0.011050342863610285
100,62,ASTRA_AGF,0.01877461989752971
100,63,ASTRA_AGF,0.013633690313760605
100,64,ASTRA_AGF,0.02232620565247978
100,65,ASTRA_AGF,0.012429223246264498
100,66,ASTRA_AGF,0.011736146194472608
100,67,ASTRA_AGF,0.006766854621878204
100,68,ASTRA_AGF,0.00415832386638193
100,69,ASTRA_AGF,0.012582288589316537
100,70,ASTRA_AGF,0.015272556024035433
100,71,ASTRA_AGF,0.007844000980943622
100,72,ASTRA_AGF,0.009275877518836184
100,73,ASTRA_AGF,0.009053652057399497
100,74,ASTRA_AGF,0.011873724191025725
100,75,ASTRA_AGF,0.008364045971065104
100,76,ASTRA_AGF,0.015021461095166888
100,77,ASTRA_AGF,0.01240229237191659
100,78,ASTRA_AGF,0.011170255714942456
100,79,ASTRA_AGF,0.012174184322562676
100,80,ASTRA_AGF,0.013071207463125178
100,81,ASTRA_AGF,0.014213041737650034
100,82,ASTRA_AGF,0.012544483896210656
100,83,ASTRA_AGF,0.012040156253601442
100,84,ASTRA_AGF,0.012186942596360884
100,85,ASTRA_AGF,0.010398372113483267
100,86,ASTRA_AGF,0.010925983999115041
100,87,ASTRA_AGF,0.009469617602501645
100,88,ASTRA_AGF,0.011775445605958668
100,89,ASTRA_AGF,0.015403287812114197
100,90,ASTRA_AGF,0.01064055181417245
100,91,ASTRA_AGF,0.010722970509020824
100,92,ASTRA_AGF,0.018902619013016042
100,93,ASTRA_AGF,0.009369747489735403
100,94,ASTRA_AGF,0.01488323131148328
100,95,ASTRA_AGF,0.013284088218155299
100,96,ASTRA_AGF,0.014851660163882618
100,97,ASTRA_AGF,0.008095568621673266
100,98,ASTRA_AGF,0.015450438602654382
100,99,ASTRA_AGF,0.011833749719686204
100,100,ASTRA_AGF,0.011464534068761134
100,101,ASTRA_AGF,0.012907755056497217
100,102,ASTRA_AGF,0.018121248637705922
100,103,ASTRA_AGF,0.019403595427796905
100,104,ASTRA_AGF,0.018362870969528267
100,105,ASTRA_AGF,0.02337824824959922
100,106,ASTRA_AGF,0.009140573068403102
100,107,ASTRA_AGF,0.017435058244743007
100,108,ASTRA_AGF,0.01638712236216322
100,109,ASTRA_AGF,0.02560736402077113
100,110,ASTRA_AGF,0.009156082635924156
100,111,ASTRA_AGF,0.018999802851500713
100,112,ASTRA_AGF,0.013546829350426504
100,113,ASTRA_AGF,0.01160399872258
100,114,ASTRA_AGF,0.024215273819412242
100,115,ASTRA_AGF,0.011676620162011209
100,116,ASTRA_AGF,0.01686735547445417
100,117,ASTRA_AGF,0.0060510779224897115
100,118,ASTRA_AGF,0.015119548581497888
100,119,ASTRA_AGF,0.017397070365247735
100,120,ASTRA_AGF,0.010228807376084892
100,121,ASTRA_AGF,0.008684464000961789
100,122,ASTRA_AGF,0.014936655430550339
100,123,ASTRA_AGF,0.020901451986795605
100,124,ASTRA_AGF,0.0160226846691901
100,125,ASTRA_AGF,0.008835957093747515
100,126,ASTRA_AGF,0.0159243733385398
100,127,ASTRA_AGF,0.013982845949442657
100,128,ASTRA_AGF,0.01399803310382619
100,129,ASTRA_AGF,0.015522637101155756
100,130,ASTRA_AGF,0.017845570976007807
100,131,ASTRA_AGF,0.011599041228373741
100,132,ASTRA_AGF,0.0040386997111442335
100,133,ASTRA_AGF,0.01256720270839029
100,134,ASTRA_AGF,0.010047874436715842
100,135,ASTRA_AGF,0.012559693507027792
100,136,ASTRA_AGF,0.015792802584260524
100,137,ASTRA_AGF,0.010790902750419384
100,138,ASTRA_AGF,0.014119114309706804
100,139,ASTRA_AGF,0.008283281683653998
100,140,ASTRA_AGF,0.011833729059244402
100,141,ASTRA_AGF,0.01829758548333149
100,142,ASTRA_AGF,0.006754920448964308
100,143,ASTRA_AGF,0.006866181654256565
100,144,ASTRA_AGF,0.0048025741514818865
100,145,ASTRA_AGF,0.010937828871285693
100,146,ASTRA_AGF,0.013964625639291572
100,147,ASTRA_AGF,0.006140892099328221
100,148,ASTRA_AGF,0.012185340919275145
100,149,ASTRA_AGF,0.018821796407044733
100,150,ASTRA_AGF,0.012449247911171857
100,151,ASTRA_AGF,0.016331220700003146
100,152,ASTRA_AGF,0.010973117769022322
100,153,ASTRA_AGF,0.02426915623482906
100,154,ASTRA_AGF,0.01494261367504468
100,155,ASTRA_AGF,0.010088488180517885
100,156,ASTRA_AGF,0.020008611040566837
100,157,ASTRA_AGF,0.007607432020213967
100,158,ASTRA_AGF,0.01605018217839771
100,159,ASTRA_AGF,0.01243995166862577
100,160,ASTRA_AGF,0.014132082492260056
100,161,ASTRA_AGF,0.013071910369121809
100,162,ASTRA_AGF,0.013889062707365563
100,163,ASTRA_AGF,0.01715700610536719
100,164,ASTRA_AGF,0.01343207950955183
100,165,ASTRA_AGF,0.013227593877669475
100,166,ASTRA_AGF,0.024059021709386785
100,167,ASTRA_AGF,0.015184134392817517
100,168,ASTRA_AGF,0.020400911415062395
100,169,ASTRA_AGF,0.008003166073568102
100,170,ASTRA_AGF,0.015487811148566566
100,171,ASTRA_AGF,0.009937634873574908
100,172,ASTRA_AGF,0.019646876240970612
100,173,ASTRA_AGF,0.012353552008565138
100,174,ASTRA_AGF,0.012811011041635956
100,175,ASTRA_AGF,0.017068996520705926
100,176,ASTRA_AGF,0.017768916855571693
100,177,ASTRA_AGF,0.015871969157600363
100,178,ASTRA_AGF,0.014310807014175198
100,179,ASTRA_AGF,0.009545239772956515
100,180,ASTRA_AGF,0.018932656764084288
100,181,ASTRA_AGF,0.009128869970774445
100,182,ASTRA_AGF,0.013914180049866776
100,183,ASTRA_AGF,0.018229350753278695
100,184,ASTRA_AGF,0.011270630465695763
100,185,ASTRA_AGF,0.017289138793363135
100,186,ASTRA_AGF,0.01673994485573216
100,187,ASTRA_AGF,0.015077933387098175
100,188,ASTRA_AGF,0.01828819562728279
100,189,ASTRA_AGF,0.0012948835133553827
100,190,ASTRA_AGF,0.018111503668981954
100,191,ASTRA_AGF,0.01750202136582857
100,192,ASTRA_AGF,0.01907011218514587
100,193,ASTRA_AGF,0.01183499177738534
100,194,ASTRA_AGF,0.01745715622704369
100,195,ASTRA_AGF,0.009659434024402391
100,196,ASTRA_AGF,0.013777238267434266
100,197,ASTRA_AGF,0.010797345142125159
100,198,ASTRA_AGF,0.017706267049372726
100,199,ASTRA_AGF,0.017211887481794252
200,0,EXP010,0.12181665954469845
200,1,EXP010,0.1355465267117426
200,2,EXP010,0.12504998443285942
200,3,EXP010,0.1231842890069279
200,4,EXP010,0.1339969595653785
200,5,EXP010,0.13681537417072542
200,6,EXP010,0.12978889639675228
200,7,EXP010,0.1314684446686507
200,8,EXP010,0.12492747425618456
200,9,EXP010,0.14090560201991342
200,10,EXP010,0.1312406118925018
200,11,EXP010,0.12631195532636985
200,12,EXP010,0.11880041518637652
200,13,EXP010,0.12291197256354824
200,14,EXP010,0.12350347246184645
200,15,EXP010,0.1191609266621495
200,16,EXP010,0.14061368919682127
200,17,EXP010,0.12862601897064685
200,18,EXP010,0.11470294639450074
200,19,EXP010,0.1249779974586609
200,20,EXP010,0.12759953938573243
200,21,EXP010,0.13276344917365646
200,22,EXP010,0.12765977665531114
200,23,EXP010,0.1356216403820586
200,24,EXP010,0.1214784783436138
200,25,EXP010,0.11574854453207784
200,26,EXP010,0.1326213963614299
200,27,EXP010,0.11373435273204335
200,28,EXP010,0.12014426953806334
200,29,EXP010,0.12277771836931017
200,30,EXP010,0.13487262979950854
200,31,EXP010,0.1284998162630221
200,32,EXP010,0.12410616678061326
200,33,EXP010,0.12808903217448708
200,34,EXP010,0.1324331298347945
200,35,EXP010,0.12235600979795525
200,36,EXP010,0.12619786643484288
200,37,EXP010,0.11564435173871768
200,38,EXP010,0.1197413270562726
200,39,EXP010,0.1253876520194145
200,40,EXP010,0.13048776466733802
200,41,EXP010,0.12403934234755754
200,42,EXP010,0.12093561996043678
200,43,EXP010,0.12238586507881666
200,44,EXP010,0.12885983213974572
200,45,EXP010,0.12031781934078856
200,46,EXP010,0.12047752923007349
200,47,EXP010,0.12742269720683996
200,48,EXP010,0.12032387987567994
200,49,EXP010,0.12350063481943918
200,50,EXP010,0.12298093794154386
200,51,EXP010,0.14211213250076116
200,52,EXP010,0.1266448791569703
200,53,EXP010,0.12710694032416403
200,54,EXP010,0.12199594964054528
200,55,EXP010,0.12512735754864557
200,56,EXP010,0.12719354609755806
200,57,EXP010,0.1268139476253658
200,58,EXP010,0.12303890386848937
200,59,EXP010,0.12780479216209717
200,60,EXP010,0.12866379145276075
200,61,EXP010,0.11491453934240825
200,62,EXP010,0.13228038038369516
200,63,EXP010,0.1312331565676894
200,64,EXP010,0.1382765408718737
200,65,EXP010,0.13703606872331076
200,66,EXP010,0.12531945467263783
200,67,EXP010,0.12735258356627155
200,68,EXP010,0.12357929220815356
200,69,EXP010,0.12259556552903628
200,70,EXP010,0.12530477098202486
200,71,EXP010,0.13160157053617205
200,72,EXP010,0.13279986827772672
200,73,EXP010,0.13636795684502512
200,74,EXP010,0.1254204635295021
200,75,EXP010,0.12579104082921733
200,76,EXP010,0.125254250435064
200,77,EXP010,0.13180829092524637
200,78,EXP010,0.12252275021941483
200,79,EXP010,0.12174485249727585
200,80,EXP010,0.12178534841106536
200,81,EXP010,0.12482134503431741
200,82,EXP010,0.13212420757726206
200,83,EXP010,0.12337123280160522
200,84,EXP010,0.1320229771323994
200,85,EXP010,0.12554185409425167
200,86,EXP010,0.12164141242897619
200,87,EXP010,0.12932424464807046
200,88,EXP010,0.1258719771625041
200,89,EXP010,0.12867439434493255
200,90,EXP010,0.12598039179491205
200,91,EXP010,0.11848312226922864
200,92,EXP010,0.12625985713627885
200,93,EXP010,0.13469812206215748
200,94,EXP010,0.12210628394943246
200,95,EXP010,0.12956067239604652
200,96,EXP010,0.1380045357804931
200,97,EXP010,0.11893017355618463
200,98,EXP010,0.13363802249693757
200,99,EXP010,0.1257564329539016
200,100,EXP010,0.11809048780364251
200,101,EXP010,0.1168323098316828
200,102,EXP010,0.12852834839529848
200,103,EXP010,0.12472120931601938
200,104,EXP010,0.13356814399194572
200,105,EXP010,0.12219282866572179
200,106,EXP010,0.12804028890678965
200,107,EXP010,0.12311916652565247
200,108,EXP010,0.11396601808941165
200,109,EXP010,0.12845312171479828
200,110,EXP010,0.11675157731986674
200,111,EXP010,0.1074093541875848
200,112,EXP010,0.12514950765488997
200,113,EXP010,0.13440505388069246
200,114,EXP010,0.12277186765473591
200,115,EXP010,0.13141048414139556
200,116,EXP010,0.1279934340024873
200,117,EXP010,0.12251001707942888
200,118,EXP010,0.12552798068562865
200,119,EXP010,0.12977255389467068
200,120,EXP010,0.11950598224012776
200,121,EXP010,0.1252407704443954
200,122,EXP010,0.1245021153961049
200,123,EXP010,0.12492103083831518
200,124,EXP010,0.12994711990786934
200,125,EXP010,0.12443213000182929
200,126,EXP010,0.12274528217392733
200,127,EXP010,0.12250494922643995
200,128,EXP010,0.12070999148300676
200,129,EXP010,0.13917770947855346
200,130,EXP010,0.1304884033296856
200,131,EXP010,0.13722982982616327
200,132,EXP010,0.11800704683602159
200,133,EXP010,0.1360683793563051
200,134,EXP010,0.12043456959755006
200,135,EXP010,0.12768292986658236
200,136,EXP010,0.14828732550416046
200,137,EXP010,0.12409026402808676
200,138,EXP010,0.13655778555869114
200,139,EXP010,0.12530009486502136
200,140,EXP010,0.11665148561310457
200,141,EXP010,0.12390162916272307
200,142,EXP010,0.14228234562736186
200,143,EXP010,0.1333851499461629
200,144,EXP010,0.11129920013304373
200,145,EXP010,0.12039246143597704
200,146,EXP010,0.11215554873733158
200,147,EXP010,0.12532312523655842
200,148,EXP010,0.13167413461918676
200,149,EXP010,0.12390893438495587
200,150,EXP010,0.1311349248819229
200,151,EXP010,0.12970113254737903
200,152,EXP010,0.11785962908219183
200,153,EXP010,0.133060797169265
200,154,EXP010,0.11846879887328488
200,155,EXP010,0.13956234937233958
200,156,EXP010,0.12628951606189076
200,157,EXP010,0.12362242916271082
200,158,EXP010,0.13339597308158813
200,159,EXP010,0.1305082912613461
200,160,EXP010,0.12227680995823975
200,161,EXP010,0.1264971643099576
200,162,EXP010,0.12100490015538679
200,163,EXP010,0.12526561615238108
200,164,EXP010,0.13693687200561255
200,165,EXP010,0.12462402173311238
200,166,EXP010,0.12677738791287785
200,167,EXP010,0.11682163124764744
200,168,EXP010,0.12350004294368955
200,169,EXP010,0.13219059618115647
200,170,EXP010,0.12648410862455384
200,171,EXP010,0.12361889343939125
200,172,EXP010,0.12267590930936845
200,173,EXP010,0.13365707061535725
200,174,EXP010,0.12025568289017541
200,175,EXP010,0.1189727382583462
200,176,EXP010,0.12912632561535464
200,177,EXP010,0.1326312478153714
200,178,EXP010,0.12545258910762458
200,179,EXP010,0.1367618117157442
200,180,EXP010,0.1349890488928993
200,181,EXP010,0.12405425122848546
200,182,EXP010,0.12786874604185827
200,183,EXP010,0.12416860851981937
200,184,EXP010,0.13652215427341008
200,185,EXP010,0.12135455880221324
200,186,EXP010,0.12911195173495926
200,187,EXP010,0.11964791719603685
200,188,EXP010,0.12805600142182305
200,189,EXP010,0.12076640264141425
200,190,EXP010,0.1258596088736207
200,191,EXP010,0.12340915449751488
200,192,EXP010,0.1216800398038157
200,193,EXP010,0.12645506426304276
200,194,EXP010,0.12583891466681185
200,195,EXP010,0.12525192959771325
200,196,EXP010,0.13294256241660052
200,197,EXP010,0.12379091174479617
200,198,EXP010,0.13812432145555675
200,199,EXP010,0.12282162218396986
200,0,EXPF,0.08422340165915343
200,1,EXPF,0.09617275999121688
200,2,EXPF,0.08849822670582463
200,3,EXPF,0.08640210513625723
200,4,EXPF,0.1070360306111996
200,5,EXPF,0.09874750617300454
200,6,EXPF,0.09628087820226339
200,7,EXPF,0.09426630951537185
200,8,EXPF,0.08754635234705443
200,9,EXPF,0.10159771075726942
200,10,EXPF,0.0937948673522977
200,11,EXPF,0.09148933070011311
200,12,EXPF,0.08923812964955014
200,13,EXPF,0.0803120129011714
200,14,EXPF,0.08656569012846949
200,15,EXPF,0.09157168180197461
200,16,EXPF,0.08937508671186689
200,17,EXPF,0.09505536754180943
200,18,EXPF,0.0762171818485976
200,19,EXPF,0.08964813931743265
200,20,EXPF,0.08958206159240834
200,21,EXPF,0.09808062079361102
200,22,EXPF,0.09441998048020195
200,23,EXPF,0.10593498656575373
200,24,EXPF,0.08367876759147241
200,25,EXPF,0.08734127475683384
200,26,EXPF,0.09951874106025416
200,27,EXPF,0.07799593258090265
200,28,EXPF,0.08357956146727097
200,29,EXPF,0.08357598366156516
200,30,EXPF,0.10441756878196207
200,31,EXPF,0.08874065594483538
200,32,EXPF,0.09125790370233833
200,33,EXPF,0.09094782939511648
200,34,EXPF,0.09691968128750927
200,35,EXPF,0.09610520398167943
200,36,EXPF,0.09407500465972563
200,37,EXPF,0.08136029571961212
200,38,EXPF,0.0834059679692607
200,39,EXPF,0.09857929594283499
200,40,EXPF,0.09991839518200296
200,41,EXPF,0.09105714395885123
200,42,EXPF,0.08927353663025828
200,43,EXPF,0.0925872436801104
200,44,EXPF,0.08976733892067512
200,45,EXPF,0.08845140482060321
200,46,EXPF,0.08659402441177433
200,47,EXPF,0.09524422096061391
200,48,EXPF,0.08218495257672453
200,49,EXPF,0.08110163109788404
200,50,EXPF,0.09021929768650039
200,51,EXPF,0.10267049182641264
200,52,EXPF,0.08803750489162909
200,53,EXPF,0.08874341622021942
200,54,EXPF,0.08862632241181068
200,55,EXPF,0.08208827012757636
200,56,EXPF,0.09406737276115007
200,57,EXPF,0.09075303728998774
200,58,EXPF,0.09094319363624248
200,59,EXPF,0.09518091343357715
200,60,EXPF,0.0917304119928477
200,61,EXPF,0.08955356633943135
200,62,EXPF,0.09236182161777107
200,63,EXPF,0.1012875676142464
200,64,EXPF,0.0973111393874645
200,65,EXPF,0.09535407268256313
200,66,EXPF,0.09210917632608429
200,67,EXPF,0.0945681252055236
200,68,EXPF,0.09786026404818593
200,69,EXPF,0.08605575085477957
200,70,EXPF,0.08990522299311521
200,71,EXPF,0.09389807210623902
200,72,EXPF,0.10183475517035712
200,73,EXPF,0.09010105128308865
200,74,EXPF,0.08571175179350088
200,75,EXPF,0.09060439047947844
200,76,EXPF,0.0960517534571328
200,77,EXPF,0.09968686083025491
200,78,EXPF,0.0872512270051451
200,79,EXPF,0.09243181527419297
200,80,EXPF,0.08323504193656461
200,81,EXPF,0.0869546630008664
200,82,EXPF,0.09950893062241484
200,83,EXPF,0.09567283753337819
200,84,EXPF,0.09777230907053536
200,85,EXPF,0.09531711690197742
200,86,EXPF,0.0849258924146048
200,87,EXPF,0.08602854322751496
200,88,EXPF,0.09109231233630777
200,89,EXPF,0.08404447431961426
200,90,EXPF,0.09109577553665826
200,91,EXPF,0.08473323483218997
200,92,EXPF,0.09832507592894968
200,93,EXPF,0.10002007728790463
200,94,EXPF,0.09380667958672506
200,95,EXPF,0.09457381834601497
200,96,EXPF,0.1028842482574368
200,97,EXPF,0.09210589905505673
200,98,EXPF,0.09370891922490165
200,99,EXPF,0.0995494560735144
200,100,EXPF,0.08769990625269486
200,101,EXPF,0.08441782242358264
200,102,EXPF,0.08400789687403987
200,103,EXPF,0.09797637502170942
200,104,EXPF,0.09898334873610382
200,105,EXPF,0.09130877082500954
200,106,EXPF,0.09350509494411119
200,107,EXPF,0.08694208593674424
200,108,EXPF,0.08434141060753941
200,109,EXPF,0.08913805647126782
200,110,EXPF,0.08955538523160356
200,111,EXPF,0.07835647197724505
200,112,EXPF,0.08673253046411411
200,113,EXPF,0.10227341102117138
200,114,EXPF,0.08735722390345013
200,115,EXPF,0.09351144425328561
200,116,EXPF,0.08978311492662194
200,117,EXPF,0.08463647929786489
200,118,EXPF,0.09697372368186385
200,119,EXPF,0.09253959325806427
200,120,EXPF,0.07764789872467859
200,121,EXPF,0.0896938395758815
200,122,EXPF,0.09623873948360195
200,123,EXPF,0.08979354297103026
200,124,EXPF,0.09848586441941609
200,125,EXPF,0.0881774502664755
200,126,EXPF,0.09301293602153415
200,127,EXPF,0.09487304992806944
200,128,EXPF,0.0907025031445885
200,129,EXPF,0.09825047988883528
200,130,EXPF,0.08954208456916923
200,131,EXPF,0.10069418851036505
200,132,EXPF,0.08315089945489851
200,133,EXPF,0.09248282481922643
200,134,EXPF,0.08677135904442446
200,135,EXPF,0.09159448156025352
200,136,EXPF,0.10724573889748024
200,137,EXPF,0.08986354701828558
200,138,EXPF,0.09534235604620367
200,139,EXPF,0.08647952202566245
200,140,EXPF,0.08290593049592454
200,141,EXPF,0.09220822610611434
200,142,EXPF,0.10490694583529747
200,143,EXPF,0.09629637639018696
200,144,EXPF,0.07942868429271877
200,145,EXPF,0.08642743484064153
200,146,EXPF,0.08609019047178834
200,147,EXPF,0.08886653009160261
200,148,EXPF,0.0985541846992749
200,149,EXPF,0.09272165409088995
200,150,EXPF,0.09432738796193285
200,151,EXPF,0.09526760729540473
200,152,EXPF,0.08286201466424226
200,153,EXPF,0.09647784462944542
200,154,EXPF,0.08079685745896092
200,155,EXPF,0.10140013877063714
200,156,EXPF,0.08925033988184605
200,157,EXPF,0.0879709217144311
200,158,EXPF,0.1000123191978437
200,159,EXPF,0.08546698598941094
200,160,EXPF,0.08687903688643872
200,161,EXPF,0.08939317994049834
200,162,EXPF,0.08977232884167319
200,163,EXPF,0.08794162165499098
200,164,EXPF,0.1014457411789349
200,165,EXPF,0.09028313889672412
200,166,EXPF,0.09905804595613954
200,167,EXPF,0.08410033386408011
200,168,EXPF,0.08943938149528496
200,169,EXPF,0.09599376774924206
200,170,EXPF,0.0906525551400279
200,171,EXPF,0.08963413517848451
200,172,EXPF,0.0939625097005744
200,173,EXPF,0.09686176321287154
200,174,EXPF,0.08679146408689642
200,175,EXPF,0.08922586789422338
200,176,EXPF,0.10007988959129044
200,177,EXPF,0.09864707345722712
200,178,EXPF,0.089262254386126
200,179,EXPF,0.09417960912187506
200,180,EXPF,0.0994474236083942
200,181,EXPF,0.09091576483977282
200,182,EXPF,0.08873968757894135
200,183,EXPF,0.09260358836798799
200,184,EXPF,0.09781875552771535
200,185,EXPF,0.09293399187097173
200,186,EXPF,0.10080011362651597
200,187,EXPF,0.08345551400925699
200,188,EXPF,0.09619110722556146
200,189,EXPF,0.08290561870946156
200,190,EXPF,0.09165260463647207
200,191,EXPF,0.09482206546466354
200,192,EXPF,0.0924124002059028
200,193,EXPF,0.08833691190268311
200,194,EXPF,0.08595029426295286
200,195,EXPF,0.09440100334061419
200,196,EXPF,0.10231400484473618
200,197,EXPF,0.0901466693901698
200,198,EXPF,0.09756802119435704
200,199,EXPF,0.0879145402015824
200,0,ASTRA_AGF,0.01685444391405011
200,1,ASTRA_AGF,0.022719646071844957
200,2,ASTRA_AGF,0.015805124036510576
200,3,ASTRA_AGF,0.012957799312964924
200,4,ASTRA_AGF,0.02266184519549097
200,5,ASTRA_AGF,0.017122554777908472
200,6,ASTRA_AGF,0.014155652482287895
200,7,ASTRA_AGF,0.015076914946376085
200,8,ASTRA_AGF,0.009200430360500889
200,9,ASTRA_AGF,0.022673245845806433
200,10,ASTRA_AGF,0.014595884835958861
200,11,ASTRA_AGF,0.017999991670367255
200,12,ASTRA_AGF,0.02280797231701226
200,13,ASTRA_AGF,0.01676772339374122
200,14,ASTRA_AGF,0.012788195510712419
200,15,ASTRA_AGF,0.009992983429307323
200,16,ASTRA_AGF,0.01370313658005795
200,17,ASTRA_AGF,0.015360584826672796
200,18,ASTRA_AGF,0.018607697398902667
200,19,ASTRA_AGF,0.012072630671209117
200,20,ASTRA_AGF,0.01815103044299171
200,21,ASTRA_AGF,0.01880596076203067
200,22,ASTRA_AGF,0.011822554445321654
200,23,ASTRA_AGF,0.019576104754189694
200,24,ASTRA_AGF,0.011217823614012246
200,25,ASTRA_AGF,0.01767962099476461
200,26,ASTRA_AGF,0.01435050640915092
200,27,ASTRA_AGF,0.014331789578358123
200,28,ASTRA_AGF,0.014844045601131395
200,29,ASTRA_AGF,0.015729530954094573
200,30,ASTRA_AGF,0.01969801559178963
200,31,ASTRA_AGF,0.017334721004782505
200,32,ASTRA_AGF,0.015278862505274882
200,33,ASTRA_AGF,0.018384405942212023
200,34,ASTRA_AGF,0.014863420376782233
200,35,ASTRA_AGF,0.01275748600583404
200,36,ASTRA_AGF,0.014399375098810396
200,37,ASTRA_AGF,0.017078090283964897
200,38,ASTRA_AGF,0.0138187308869957
200,39,ASTRA_AGF,0.009447530308341112
200,40,ASTRA_AGF,0.017502635549329515
200,41,ASTRA_AGF,0.018260977202637863
200,42,ASTRA_AGF,0.016000034812616803
200,43,ASTRA_AGF,0.01408931632394761
200,44,ASTRA_AGF,0.01328164058160397
200,45,ASTRA_AGF,0.014477763933315901
200,46,ASTRA_AGF,0.013698990053558013
200,47,ASTRA_AGF,0.014431839944671232
200,48,ASTRA_AGF,0.019628676417957736
200,49,ASTRA_AGF,0.01454862366947296
